Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2022-10-30,2022-10-31,1316,JCPENNEY 2696,Merchandise,86.59,
2022-10-29,2022-10-31,1316,GLORIAS RESTAURANT #11,Dining,46.97,
2022-10-29,2022-10-31,1316,H-E-B #388,Merchandise,33.67,
2022-10-28,2022-10-29,1316,H-E-B #388,Merchandise,4.68,
2022-10-28,2022-10-29,1316,H-E-B #388,Merchandise,28.52,
2022-10-28,2022-10-29,1316,H-E-B GAS #388,Gas/Automotive,44.44,
2022-10-27,2022-10-29,1316,TST* Xian Sushi and Noodl,Dining,33.77,
2022-10-28,2022-10-29,4199,H-E-B #388,Merchandise,5.13,
2022-10-27,2022-10-28,1316,H-E-B #388,Merchandise,11.34,
2022-10-27,2022-10-28,4199,H&M0280,Merchandise,70.35,
2022-10-27,2022-10-28,4199,DILLARDS 734 THE DOMAI,Merchandise,1.53,
2022-10-26,2022-10-27,1316,CULVERS OF ROUND ROCK,Dining,18.38,
2022-10-26,2022-10-27,4199,IKEA ROUND ROCK,Merchandise,20.83,
2022-10-24,2022-10-26,4199,ROSS STORE 429,Merchandise,59.53,
2022-10-23,2022-10-25,1316,FUEGO TORTILLA GRILL,Dining,17.70,
2022-10-23,2022-10-25,1316,7-ELEVEN 36890,Gas/Automotive,5.61,
2022-10-24,2022-10-25,4199,TJMAXX #0566,Merchandise,10.81,
2022-10-23,2022-10-25,4199,CALVIN KLEIN #075,Merchandise,28.99,
2022-10-23,2022-10-24,1316,METERS,Gas/Automotive,2.70,
2022-10-23,2022-10-24,1316,METERS,Gas/Automotive,1.50,
2022-10-23,2022-10-24,1316,TXTAG 888 468 9824,Gas/Automotive,10.00,
2022-10-22,2022-10-24,1316,CAPITOL GIFTSHOP EXT,Merchandise,16.24,
2022-10-22,2022-10-24,1316,CSC SERVICEWORK,Merchandise,1.50,
2022-10-22,2022-10-24,1316,ZILKER PARK BOAT RENTALS,Other Services,73.00,
2022-10-14,2022-10-21,1316,CIRCLE K # 04686,Gas/Automotive,8.00,
2022-10-19,2022-10-21,1316,MURPHY7638ATWALMART,Gas/Automotive,24.56,
2022-10-19,2022-10-20,1316,H-E-B  #388,Merchandise,48.86,
2022-10-18,2022-10-19,1316,HOMEGOODS #0579,Merchandise,33.51,
2022-10-18,2022-10-19,1316,PROMISE PIZZA   GREAT HIL,Dining,22.19,
2022-10-18,2022-10-19,1316,TRADER JOE'S #454 QPS,Merchandise,17.11,
2022-10-19,2022-10-19,1316,Nike by Domain Northside,Merchandise,140.73,
2022-10-18,2022-10-18,1316,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,361.63
2022-10-17,2022-10-17,1316,CAPITAL ONE MOBILE PYMT,Payment/Credit,,1529.00
2022-10-16,2022-10-17,1316,H-E-B  #388,Merchandise,47.25,
2022-10-17,2022-10-17,1316,AMZN Mktp US*HT4527DI1,Merchandise,21.62,
2022-10-15,2022-10-17,1316,ARBYS #8645,Dining,10.60,
2022-10-15,2022-10-17,1316,H-E-B  #388,Merchandise,121.03,
2022-10-15,2022-10-17,1316,TARGET        00017970,Merchandise,43.30,
2022-10-15,2022-10-17,4199,HOMEGOODS # 0676,Merchandise,89.79,
2022-10-15,2022-10-15,1316,STORE*SANGAM CHETTINAD,Dining,15.54,
2022-10-13,2022-10-14,1316,H-E-B  #388,Merchandise,21.36,
2022-10-12,2022-10-12,1316,SQ *ONE TACO @ 183,Dining,17.36,
2022-10-09,2022-10-11,1316,CHILANTRO - PARMER LLC -,Dining,29.03,
2022-10-08,2022-10-10,1316,H-E-B  #388,Merchandise,31.14,
2022-10-08,2022-10-10,1316,AMZN Mktp US*1K03C5M40,Merchandise,95.39,
2022-10-07,2022-10-08,1316,H-E-B  #388,Merchandise,44.78,
2022-10-07,2022-10-08,1316,H-E-B  #388,Merchandise,15.84,
2022-10-04,2022-10-05,4199,H-E-B GAS #388,Gas/Automotive,34.98,
2022-10-04,2022-10-05,4199,TARGET        00017970,Merchandise,29.77,
2022-10-03,2022-10-04,1316,H-E-B  #388,Merchandise,16.94,
2022-10-03,2022-10-04,1316,AT&T   *PAYMENT,Phone/Cable,55.53,
2022-10-03,2022-10-04,1316,AMZN Mktp US*140GI6BI1,Merchandise,18.39,
2022-10-03,2022-10-04,1316,TST* Michi Ramen - Asia M,Dining,29.45,
2022-10-02,2022-10-03,1316,H-E-B  #269,Merchandise,55.60,
2022-10-01,2022-10-03,1316,HOBBY LOBBY #402,Merchandise,57.48,
2022-10-02,2022-10-03,1316,AAAPPLIANCELEASING,Merchandise,35.56,
2022-10-01,2022-10-03,4199,LOS HERMANOS SUPERMERCAD,Merchandise,50.88,
2022-09-30,2022-10-01,1316,LEMONADE I* LEMONADE I,Insurance,22.84,
